method,feature_count,perturbation_level,clean_f1,clean_balanced_accuracy,clean_roc_auc,perturbed_mean_f1,mean_f1_degradation,worst_f1_degradation,positive_f1,negative_f1
All-42,42,0.05,0.8940342469172782,0.8579744801715155,0.9804297581685628,0.8858112961026263,0.0082229508146519,0.0097716578752374,0.8842625890420407,0.8873600031632118
All-42,42,0.1,0.8940342469172782,0.8579744801715155,0.9804297581685628,0.8796317745949345,0.0144024723223437,0.0150276956314661,0.8790065512858121,0.8802569979040568
All-42,42,0.2,0.8940342469172782,0.8579744801715155,0.9804297581685628,0.8684826372161392,0.025551609701139,0.0259195338925701,0.868114713024708,0.8688505614075703
QAOA-4,4,0.05,0.8293549869771717,0.7859854479026807,0.850748288900389,0.8220001813342439,0.0196704300015426,0.0393408600030852,0.8539862356944015,0.7900141269740865
QAOA-4,4,0.1,0.8293549869771717,0.7859854479026807,0.850748288900389,0.8036122953553575,0.0350424332083642,0.0700848664167285,0.8479544701502719,0.7592701205604432
QAOA-4,4,0.2,0.8293549869771717,0.7859854479026807,0.850748288900389,0.820116581039438,0.0195411602667725,0.0390823205335451,0.8499604956352494,0.7902726664436266
MI-4,4,0.05,0.9084607802613588,0.8894286489348255,0.9695646124925776,0.4562951561695786,0.4521656240917803,0.5767768914533251,0.5809064235311234,0.3316838888080338
MI-4,4,0.1,0.9084607802613588,0.8894286489348255,0.9695646124925776,0.6037558288601537,0.3047049514012052,0.4750617341564304,0.4333990461049284,0.7741126116153789
MI-4,4,0.2,0.9084607802613588,0.8894286489348255,0.9695646124925776,0.674891031686827,0.2335697485745319,0.3339491304614059,0.574511649799953,0.775270413573701
ANOVA-4,4,0.05,0.8481583985556845,0.7995592779755843,0.8899860593077857,0.8361381935421596,0.0120202050135249,0.0237320337894728,0.8478500223181075,0.8244263647662117
ANOVA-4,4,0.1,0.8481583985556845,0.7995592779755843,0.8899860593077857,0.8361381935421596,0.0120202050135249,0.0237320337894728,0.8478500223181075,0.8244263647662117
ANOVA-4,4,0.2,0.8481583985556845,0.7995592779755843,0.8899860593077857,0.836101358254925,0.0120570403007595,0.023805704363942,0.8478500223181075,0.8243526941917425
L1-4,4,0.05,0.8387817278774282,0.7838697107943556,0.814285942929164,0.8277251456035013,0.0110565822739268,0.0221131645478537,0.8166685633295745,0.8387817278774282
L1-4,4,0.1,0.8387817278774282,0.7838697107943556,0.814285942929164,0.8277251456035013,0.0110565822739268,0.0221131645478537,0.8166685633295745,0.8387817278774282
L1-4,4,0.2,0.8387817278774282,0.7838697107943556,0.814285942929164,0.8277251456035013,0.0110565822739268,0.0221131645478537,0.8166685633295745,0.8387817278774282
RF-4,4,0.05,0.8785445141477508,0.8421170475602224,0.957890365614887,0.8274177021949147,0.051126811952836,0.0805881123878625,0.8568790026299412,0.7979564017598882
RF-4,4,0.1,0.8785445141477508,0.8421170475602224,0.957890365614887,0.8310023962090827,0.047542117938668,0.0814973641594243,0.864957642429839,0.7970471499883265
RF-4,4,0.2,0.8785445141477508,0.8421170475602224,0.957890365614887,0.8356034234345926,0.0429410907131582,0.0663709812005319,0.8590333139219664,0.8121735329472188
