method,feature_count,perturbation_level,clean_f1,clean_balanced_accuracy,clean_roc_auc,perturbed_mean_f1,mean_f1_degradation,worst_f1_degradation,positive_f1,negative_f1
All-42,42,0.05,0.8940342469172782,0.8579744801715155,0.9804297581685628,0.8858112961026263,0.008222950814651908,0.009771657875237483,0.8842625890420407,0.8873600031632118
All-42,42,0.1,0.8940342469172782,0.8579744801715155,0.9804297581685628,0.8796317745949345,0.014402472322343762,0.01502769563146611,0.8790065512858121,0.8802569979040568
All-42,42,0.2,0.8940342469172782,0.8579744801715155,0.9804297581685628,0.8684826372161392,0.02555160970113901,0.02591953389257018,0.868114713024708,0.8688505614075703
QAOA-4,4,0.05,0.8293549869771717,0.7859854479026807,0.850748288900389,0.8220001813342439,0.019670430001542616,0.03934086000308523,0.8539862356944015,0.7900141269740865
QAOA-4,4,0.1,0.8293549869771717,0.7859854479026807,0.850748288900389,0.8036122953553575,0.035042433208364254,0.07008486641672851,0.8479544701502719,0.7592701205604432
QAOA-4,4,0.2,0.8293549869771717,0.7859854479026807,0.850748288900389,0.820116581039438,0.01954116026677255,0.0390823205335451,0.8499604956352494,0.7902726664436266
MI-4,4,0.05,0.9084607802613589,0.8894286489348255,0.9695646124925775,0.4562951561695786,0.4521656240917803,0.5767768914533251,0.5809064235311234,0.3316838888080338
MI-4,4,0.1,0.9084607802613589,0.8894286489348255,0.9695646124925775,0.6037558288601537,0.30470495140120524,0.47506173415643044,0.43339904610492846,0.7741126116153789
MI-4,4,0.2,0.9084607802613589,0.8894286489348255,0.9695646124925775,0.674891031686827,0.23356974857453194,0.33394913046140595,0.574511649799953,0.775270413573701
ANOVA-4,4,0.05,0.8481583985556845,0.7995592779755843,0.8899860593077857,0.8361381935421596,0.012020205013524965,0.02373203378947286,0.8478500223181075,0.8244263647662117
ANOVA-4,4,0.1,0.8481583985556845,0.7995592779755843,0.8899860593077857,0.8361381935421596,0.012020205013524965,0.02373203378947286,0.8478500223181075,0.8244263647662117
ANOVA-4,4,0.2,0.8481583985556845,0.7995592779755843,0.8899860593077857,0.836101358254925,0.012057040300759547,0.023805704363942026,0.8478500223181075,0.8243526941917425
L1-4,4,0.05,0.8387817278774282,0.7838697107943556,0.814285942929164,0.8277251456035013,0.011056582273926863,0.022113164547853725,0.8166685633295745,0.8387817278774282
L1-4,4,0.1,0.8387817278774282,0.7838697107943556,0.814285942929164,0.8277251456035013,0.011056582273926863,0.022113164547853725,0.8166685633295745,0.8387817278774282
L1-4,4,0.2,0.8387817278774282,0.7838697107943556,0.814285942929164,0.8277251456035013,0.011056582273926863,0.022113164547853725,0.8166685633295745,0.8387817278774282
RF-4,4,0.05,0.8785445141477508,0.8421170475602224,0.957890365614887,0.8274177021949147,0.05112681195283608,0.08058811238786256,0.8568790026299412,0.7979564017598882
RF-4,4,0.1,0.8785445141477508,0.8421170475602224,0.957890365614887,0.8310023962090827,0.04754211793866808,0.08149736415942432,0.864957642429839,0.7970471499883265
RF-4,4,0.2,0.8785445141477508,0.8421170475602224,0.957890365614887,0.8356034234345926,0.042941090713158214,0.06637098120053198,0.8590333139219664,0.8121735329472188
